0.000250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.000750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.001250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.001750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.002250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.002750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.003250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.003750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.004250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.004750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.005250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.005750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.006250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.006750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.007250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.007750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.008250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.008750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.009250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.009750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.010250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.010750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.011250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.011750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.012250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.012750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.013250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.013750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.014250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.014750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.015250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.015750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.016250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.016750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.017250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.017750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.018250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.018750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.019250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.019750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.020250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.020750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.021250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.021750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.022250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.022750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.023250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.023750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.024250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.024750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.025250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.025750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.026250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.026750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.027250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.027750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.028250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.028750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.029250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.029750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.030250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.030750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.031250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.031750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.032250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.032750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.033250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.033750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.034250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.034750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.035250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.035750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.036250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.036750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.037250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.037750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.038250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.038750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.039250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.039750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.040250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.040750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.041250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.041750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.042250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.042750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.043250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.043750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.044250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.044750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.045250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.045750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.046250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.046750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.047250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.047750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.048250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.048750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.049250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.049750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.050250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.050750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.051250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.051750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.052250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.052750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.053250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.053750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.054250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.054750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.055250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.055750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.056250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.056750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.057250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.057750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.058250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.058750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.059250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.059750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.060250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.060750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.061250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.061750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.062250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.062750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.063250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.063750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.064250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.064750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.065250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.065750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.066250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.066750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.067250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.067750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.068250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.068750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.069250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.069750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.070250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.070750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.071250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.071750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.072250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.072750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.073250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.073750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.074250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.074750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.075250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.075750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.076250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.076750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.077250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.077750	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
0.078250	1.000000e+00	-1.959745e+01	2.692030e+03	-1.959745e+01	1.000000e+03
