0.000250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.000750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.001250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.001750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.002250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.002750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.003250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.003750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.004250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.004750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.005250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.005750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.006250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.006750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.007250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.007750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.008250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.008750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.009250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.009750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.010250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.010750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.011250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.011750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.012250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.012750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.013250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.013750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.014250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.014750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.015250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.015750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.016250	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
0.016750	1.000000e+00	-2.000000e+00	3.000000e+00	-2.000000e+00	4.000000e-01
